STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,freq,Time frequency,unit,Unit of measure,na_item,National accounts indicator (ESA 2010),geo,Geopolitical entity (reporting),TIME_PERIOD,Time,OBS_VALUE,Observation value,OBS_FLAG,Observation status (Flag) V2 structure,CONF_STATUS,Confidentiality status (flag)
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NO,Norway,2023,,84120,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NO,Norway,2024,,83070,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,NO,Norway,2025,,83950,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PL,Poland,2016,,11270,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PL,Poland,2017,,12360,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PL,Poland,2018,,13280,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PL,Poland,2019,,14190,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PL,Poland,2020,,14310,,b,break in time series,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PL,Poland,2021,,15770,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PL,Poland,2022,,17520,,b,break in time series,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PL,Poland,2023,,19980,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PL,Poland,2024,,22710,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PL,Poland,2025,,24680,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PT,Portugal,2016,,18000,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PT,Portugal,2017,,18910,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PT,Portugal,2018,,19840,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PT,Portugal,2019,,20710,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PT,Portugal,2020,,19360,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PT,Portugal,2021,,20800,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PT,Portugal,2022,,23300,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PT,Portugal,2023,,25560,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PT,Portugal,2024,,27100,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,PT,Portugal,2025,,28390,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RO,Romania,2016,,8500,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RO,Romania,2017,,9510,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RO,Romania,2018,,10510,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RO,Romania,2019,,11520,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RO,Romania,2020,,11390,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RO,Romania,2021,,12590,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RO,Romania,2022,,14740,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RO,Romania,2023,,16870,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RO,Romania,2024,,18550,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RO,Romania,2025,,19960,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RS,Serbia,2016,,5410,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RS,Serbia,2017,,5820,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RS,Serbia,2018,,6400,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RS,Serbia,2019,,6930,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RS,Serbia,2020,,7110,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RS,Serbia,2021,,8180,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RS,Serbia,2022,,9530,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RS,Serbia,2023,,11350,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RS,Serbia,2024,,12640,,p,provisional,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,RS,Serbia,2025,,13540,,e,estimated,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SE,Sweden,2016,,46790,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SE,Sweden,2017,,47210,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SE,Sweden,2018,,45770,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SE,Sweden,2019,,46110,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SE,Sweden,2020,,46180,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SE,Sweden,2021,,51260,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SE,Sweden,2022,,51980,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SE,Sweden,2023,,50490,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SE,Sweden,2024,,52590,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SE,Sweden,2025,,55620,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SI,Slovenia,2016,,19380,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SI,Slovenia,2017,,20630,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SI,Slovenia,2018,,21940,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SI,Slovenia,2019,,23050,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SI,Slovenia,2020,,22230,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SI,Slovenia,2021,,24690,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SI,Slovenia,2022,,26970,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SI,Slovenia,2023,,30200,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SI,Slovenia,2024,,31700,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SI,Slovenia,2025,,33060,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SK,Slovakia,2016,,15030,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SK,Slovakia,2017,,15620,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SK,Slovakia,2018,,16580,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SK,Slovakia,2019,,17340,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SK,Slovakia,2020,,17270,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SK,Slovakia,2021,,18730,,b,break in time series,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SK,Slovakia,2022,,20150,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SK,Slovakia,2023,,22640,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SK,Slovakia,2024,,23850,,,,,
dataflow,ESTAT:NAMA_10_PC(1.0),Gross domestic product (GDP) and main components per capita - annual data,A,Annual,CP_EUR_HAB,"Current prices, euro per capita",B1GQ,Gross domestic product at market prices,SK,Slovakia,2025,,25060,,,,,
